HR,Sleep,Steps,Screentime,Stair_Flights,Fridge_openings,Light_switch,Weight,Mindful_minutes,O2_Sat
98.22111135,7.429275797,8351.497594,3.922924496,2.733044689,9.171046805,30.54648873,203.4914009,12.62716567,98.05338375
109.3455532,7.394237391,8254.659672,4.393363149,2.822968644,14.64661411,21.7425814,223.7943604,14.01278511,99.30524273
75.34321873,6.721047451,5241.113244,5.975149604,2.277378561,13.06322244,31.34843898,203.7588365,12.83603619,100.4726091
92.97338269,7.780657671,7553.563211,5.097322576,3.027556542,13.95835347,22.84077328,195.4685766,5.970978755,99.07225139
86.84055746,4.47940862,4321.840684,4.314025222,3.481853284,12.96057743,22.14331661,184.165658,4.492361185,98.75715064
91.97628556,7.141533802,6246.290111,3.890446581,2.697056094,14.8315228,42.09858377,213.7725437,0.916240336,96.42413999
87.15565828,4.671332335,6353.328273,3.798647953,3.568347982,20.27227172,24.67074146,176.6711298,15.72131639,97.47323049
92.96678748,7.040541575,8047.659471,2.813595612,3.201558164,10.8135093,26.83870378,131.3619359,10.38163242,98.80079094
99.10364174,7.915828791,4144.026119,3.1378469,2.752560936,12.55357486,32.91105528,209.2914791,10.99630489,98.87708534
77.12783825,7.417190254,6356.601167,4.197363323,1.993504698,14.06422686,33.60644571,196.2485154,6.645460125,98.50394159
96.25117316,6.637692671,5749.912839,4.172161878,4.089533084,13.87198361,36.28967278,161.3889795,8.900018247,98.03844897
99.94031898,7.242316472,7835.180291,4.328840236,1.250849165,18.17329075,16.5103939,142.8984349,8.576798219,98.77293283
93.1632335,6.655932613,3884.160306,5.066988833,4.309452048,14.17709835,26.28005263,162.7309678,12.83168926,98.71855334
121.8215483,8.642959155,5001.072602,2.985136619,2.597257297,18.95224231,25.7465045,138.9957201,3.819755952,98.89129924
105.7787527,5.680602396,8319.567628,5.195048883,2.364739331,6.844378543,21.45719656,200.8001728,4.547123873,96.95258926
78.98153958,7.349654562,5335.318057,6.171096313,2.5001937,10.54692444,35.29679081,203.4951538,3.631522357,98.7972022
68.63624978,6.955988066,6565.445177,6.536125737,2.839419597,15.19728655,33.14728507,218.4534153,-2.766516473,96.39563505
89.45451761,6.156496603,3877.706474,3.356670007,4.071163388,18.21879578,37.68375366,201.9321642,6.428998841,97.28718004
85.51408017,6.091595992,6683.011993,5.638992155,2.452484705,16.64813185,27.0925114,161.1530982,15.53711846,98.44772826
98.08256211,7.050968232,6360.289502,4.080802029,3.077037486,11.3278776,30.87764091,191.0021277,9.822465859,99.35465523
68.05565939,6.469556457,7671.90874,1.683665055,2.429652572,13.64847543,29.37361145,208.666499,2.061160842,97.82535619
99.82079054,6.97872393,6610.755989,3.557559298,2.719426956,7.926677524,32.1952968,213.283024,3.851894272,100.0725991
78.91685316,7.149670597,3728.516365,2.778675537,2.05663493,22.35653424,20.48421368,181.8552236,19.16599325,97.82655494
94.29956857,7.029175607,5398.572787,4.358725769,2.71683145,13.65011702,35.7054149,177.6807014,5.797727008,97.40971033
76.35377731,5.482157025,2686.185323,4.161973699,2.645018575,14.11615813,49.4306742,122.0452018,1.52748681,97.36953889
111.9508865,7.513052393,5073.637998,3.816035011,2.298158036,16.58833557,33.12135228,145.3425332,15.14764705,97.50410234
89.15124098,5.711486487,5313.939199,5.058064458,3.444564984,12.73040367,42.65082079,203.4651064,6.386222673,98.81355731
91.11552073,6.646442951,7473.899706,3.718954014,2.790441757,14.19579263,43.45295448,188.5869993,1.523319627,97.54989538
89.61650783,7.137245683,2711.964313,3.811168554,4.239497958,15.51294483,28.20905543,252.7501498,3.682917754,96.99509178
96.15720375,7.351520738,3337.516151,3.15808015,4.842008221,15.44234903,35.01145153,159.8497105,8.680207788,99.74478323
110,8.5,5000,4,0,15,30,185,5,98
115,9,4500,6,1,14,25,120,5,96
120,8,6000,5,2,10,22,100,6,4
90,7,3000,5.5,3,8,30,160,8,99
80,10,2000,4,3,6,16,140,7,92
75,9.5,5000,3,0,15,8,120,5,91
80,11,3000,2,2,18,35,135,10,90
98,10,4000,6,1,12,38,105,12,93
1000,40,0,15,0,0,0,0,0,0
