HR,Sleep,Steps
80.51842248,6.141759563,8094.115363
89.16799023,6.80146774,3415.446383
79.05188806,6.511279721,5489.805819
78.87747811,6.922563918,3634.211055
66.82975843,5.874409189,481.6311139
89.77657898,8.649458451,4911.899276
86.86362783,5.120628744,7806.329758
88.82871646,8.169767766,2617.726247
68.65045473,6.923073662,2217.61207
105.5992234,6.610305386,3789.298215
97.68174144,6.854760273,7253.617053
85.26776031,6.130760743,4498.682918
87.73021193,6.429499931,8386.020554
89.89101431,5.302020196,4820.969215
86.22367045,7.927141852,7535.363035
100.3411969,7.096355139,7216.175267
81.56651873,8.413524269,4617.220271
92.5776548,6.62810525,4269.872818
96.47095098,7.392458589,4767.171453
93.54906182,8.569397699,6042.938253
95.97285121,7.464616645,4601.539734
97.26057533,6.316298858,5355.54956
87.96459058,7.644347774,5945.312264
79.88833541,5.332368855,5569.443253
93.92956928,7.149211118,7778.59129
79.11641225,6.310529491,5269.456069
88.27309787,6.414794268,4147.18419
80.17222527,7.135187621,7156.546747
87.22973851,7.114437358,6390.279864
80.86552119,6.113836947,2669.10152
110,8.5,5000
115,9,4500
120,8,6000
90,7,3000
80,10,2000
75,9.5,5000
80,11,3000
98,10,4000
200,24,0
